"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
61.44,17.48,1,1,4,1,1,-9.94033164433685,-0.56724064052105,-9.93989982526203,-35.5751466751099,0.167034845799208,-35.5548584461212,
61.48,17.52,1,1,4,1,1,-9.93997491054619,-0.607464462518692,-9.93954309147077,-35.5305790901184,0.176715757697821,-35.510333776474,
61.52,17.56,1,1,4,1,1,-9.93961728268588,-0.664610415697098,-9.93918546360987,-35.4893857240677,0.187353324145079,-35.4691350460052,
61.56,17.6,1,1,4,1,1,-9.93928379470614,-0.616898760199547,-9.93885465783853,-35.4498016834259,0.194469466805458,-35.4295563697815,
61.6,17.64,1,1,4,1,1,-9.93910498077599,-0.650715082883835,-9.93867584390808,-35.405148267746,0.203513819724321,-35.3849029541016,
61.64,17.68,1,1,4,1,1,-9.93892706091549,-0.634761527180672,-9.93849702997763,-35.3706604242325,0.210752058774233,-35.35040974617,
61.68,17.72,1,1,4,1,1,-9.93874824698533,-0.58712437748909,-9.93831911011683,-35.332396030426,0.217516720294952,-35.3121507167816,
61.72,17.76,1,1,4,1,1,-9.93856943305518,-0.67531131207943,-9.93814029618638,-35.2939867973328,0.223730970174074,-35.2737414836884,
61.76,17.8,1,1,4,1,1,-9.93839151319468,-0.668670982122421,-9.93796148225593,-35.2590054273605,0.234896223992109,-35.2387011051178,
61.8,17.84,1,1,4,1,1,-9.93829316553309,-0.62108039855957,-9.93780770227574,-35.2155804634094,0.244612991809845,-35.1953136920929,
61.84,17.88,1,1,4,1,1,-9.93829316553309,-0.694738700985909,-9.93780770227574,-35.176248550415,0.24808133020997,-35.1559817790985,
61.88,17.92,1,1,4,1,1,-9.93829316553309,-0.56692399084568,-9.93780770227574,-35.1363104581833,0.258566159754992,-35.1161992549896,
61.92,17.96,1,1,4,1,1,-9.93738657890721,-0.595394521951675,-9.9369619123847,-35.0902086496353,0.269603170454502,-35.0700330734253,
61.96,18,1,1,4,1,1,-9.93613756360509,-0.588782131671906,-9.93571200301084,-35.0564074516296,0.276071578264236,-35.0361406803131,
62,18.04,1,1,4,1,1,-9.93445134824374,-0.593187287449837,-9.93402221136807,-35.0178480148315,0.28050672262907,-34.997581243515,
62.04,18.08,1,1,4,1,1,-9.932487077221,-0.565387308597565,-9.93205794034206,-34.9848514795303,0.286583323031664,-34.9648153781891,
62.08,18.12,1,1,4,1,1,-9.93052370026791,-0.441418960690498,-9.9300945633857,-34.9495053291321,0.294978730380535,-34.9293458461761,
62.12,18.16,1,1,4,1,1,-9.92855942924517,-0.534709542989731,-9.92813029235968,-34.9070137739182,0.308590289205313,-34.8866987228394,
62.16,18.2,1,1,4,1,1,-9.9256876775269,-0.401213765144348,-9.92526122284558,-34.862505197525,0.317887961864471,-34.8423993587494,
62.2,18.24,1,1,4,1,1,-9.92072916724373,-0.328654423356056,-9.92030360662381,-34.8213654756546,0.323632825165987,-34.8011362552643,
62.24,18.28,1,1,4,1,1,-9.91813010676895,-0.388827174901962,-9.91770365207504,-34.7826826572418,0.331172905862331,-34.7624480724335,
62.28,18.32,1,1,4,1,1,-9.91369373316183,-0.312449410557747,-9.91326549032122,-34.7480982542038,0.338912755250931,-34.727783203125,
62.32,18.36,1,1,4,1,1,-9.91025603535462,-0.222558155655861,-9.9098331569262,-34.7022324800491,0.351416040211916,-34.6819496154785,
62.36,18.4,1,1,4,1,1,-9.90791983135716,-0.290535390377045,-9.90748711815867,-34.6601164340973,0.359613820910454,-34.6399033069611,
62.4,18.44,1,1,4,1,1,-9.90463770166919,-0.221757218241692,-9.90421303509209,-34.6312826871872,0.360601115971804,-34.6108603477478,
62.44,18.48,1,1,4,1,1,-9.89969617870939,-0.125523656606674,-9.89927330026336,-34.5912533998489,0.378703325986862,-34.5710027217865,
62.48,18.52,1,1,4,1,1,-9.89696926627454,-0.181840732693672,-9.89655175224188,-34.5456665754318,0.387829635292292,-34.5254051685333,
62.52,18.56,1,1,4,1,1,-9.89463395634673,-0.114124268293381,-9.89421197196192,-34.5090490579605,0.395891163498163,-34.4886910915375,
62.56,18.6,1,1,4,1,1,-9.89102996158448,-0.0331085175275803,-9.8906017187061,-34.4728499650955,0.401207804679871,-34.4525349140167,
62.6,18.64,1,1,4,1,1,-9.88681799945971,-0.0280607491731644,-9.88639869727083,-34.4333356618881,0.413549225777388,-34.4131171703339,
62.64,18.68,1,1,4,1,1,-9.88405890051743,-0.0418350100517273,-9.8836387042543,-34.3815207481384,0.429062638431787,-34.3612968921661,
62.68,18.72,1,1,4,1,1,-9.88155997584353,0.0212807208299637,-9.88113888550658,-34.3296092748642,0.441628880798817,-34.3093371391296,
62.72,18.76,1,1,4,1,1,-9.87695641121172,0.033816322684288,-9.87654247342432,-34.2711693048477,0.458675622940063,-34.2509400844574,
62.76,18.8,1,1,4,1,1,-9.8713014206706,0.172406435012817,-9.87088658880413,-34.2008417844772,0.485823303461075,-34.1805696487427,
62.8,18.84,1,1,4,1,1,-9.86395485035023,0.188201665878296,-9.86354538288943,-34.1399449110031,0.503276474773884,-34.1197693347931,
62.84,18.88,1,1,4,1,1,-9.8564768517912,0.293143093585968,-9.85606023176071,-34.0964984893799,0.51288204267621,-34.0761888027191,
62.88,18.92,1,1,4,1,1,-9.85120899340887,0.34320168197155,-9.85084422940943,-34.0618175268173,0.518425460904837,-34.0415561199188,
62.92,18.96,1,1,4,1,1,-9.84674579771223,0.425353646278381,-9.8465598476358,-34.0326243638992,0.52313981577754,-34.0125024318695,
62.96,19,1,1,4,1,1,-9.84253383558745,0.491365790367126,-9.84227457179252,-34.0175396203995,0.521307531744242,-33.9973855018616,
63,19.04,1,1,4,1,1,-9.83911312510361,0.617494806647301,-9.8384863986759,-34.010254740715,0.511841848492622,-33.9897787570953,
63.04,19.08,1,1,4,1,1,-9.83597762283836,0.585503876209259,-9.8355779900971,-34.0111613273621,0.50791846588254,-33.9908409118652,
63.08,19.12,1,1,0,1,1,-9.8337504953383,0.712098553776741,-9.83336874398637,-34.0111613273621,0.502777565270662,-33.9908945560455,
